0.0011	0.000875968364322
0.0511	0.0393680217843
0.1011	0.0753496258966
0.1511	0.108938115451
0.2011	0.140245492919
0.2511	0.169378665972
0.3011	0.196439674553
0.3511	0.221525907985
0.4011	0.244730312548
0.4511	0.266141589946
0.5011	0.285844387049
0.5511	0.303919477289
0.6011	0.320443934085
0.6511	0.335491296622
0.7011	0.349131728338
0.7511	0.36143216842
0.8011	0.372456476616
0.8511	0.382265571666
0.9011	0.39091756361
0.9511	0.398467880255
1.0011	0.404969388051
1.0511	0.410472507613
1.1011	0.415025324136
1.1511	0.418673692912
1.2011	0.421461340174
1.2511	0.423429959462
1.3011	0.424619303717
1.3511	0.425067376002
1.4011	0.425028089512
1.4511	0.424721835354
1.5011	0.424161957762
1.5511	0.423361178694
1.6011	0.42233163098
1.6511	0.421095700917
1.7011	0.419673675876
1.7511	0.418075123487
1.8011	0.416309160451
1.8511	0.414384472966
1.9011	0.412309336258
1.9511	0.410091633246
2.0011	0.407738872373
2.0511	0.405258204661
2.1011	0.402656439993
2.1511	0.399940062684
2.2011	0.397115246358
2.2511	0.394187868156
2.3011	0.391163522321
2.3511	0.388047533174
2.4011	0.38484496751
2.4511	0.381560646444
2.5011	0.378199156724
2.5511	0.374764861543
2.6011	0.371261910864
2.6511	0.367694251281
2.7011	0.364065635444
2.7511	0.360379631057
2.8011	0.356639629468
2.8511	0.352848853883
2.9011	0.3490103672
2.9511	0.345127079499
3.0011	0.341201755185
3.0511	0.337237019817
3.1011	0.333235393633
3.1511	0.329256730384
3.2011	0.325353222796
3.2511	0.321523058432
3.3011	0.317764473413
3.3511	0.314075751042
3.4011	0.310455220463
3.4511	0.306901255366
3.5011	0.303412272725
3.5511	0.299986731574
3.6011	0.296623131822
3.6511	0.293320013097
3.7011	0.290075953626
3.7511	0.286889569153
3.8011	0.283759511878
3.8511	0.280684469437
3.9011	0.277663163907
3.9511	0.274694350836
4.0011	0.271776819395
4.0511	0.268911697361
4.1011	0.266099854948
4.1511	0.26334003431
4.2011	0.260631011682
4.2511	0.25797159637
4.3011	0.255360629784
4.3511	0.252796984486
4.4011	0.250279563284
4.4511	0.24780729834
4.5011	0.245379150317
4.5511	0.242994107541
4.6011	0.240651185203
4.6511	0.238349424569
4.7011	0.236087892232
4.7511	0.233865679374
4.8011	0.231681901052
4.8511	0.229535695517
4.9011	0.227426223539
4.9511	0.225352667763
